block,gross_weth_wei,coinbase_payment_wei,gas_wei,retained_eth_wei,retained_usd_study_mark
25910849,10924232930832454,10327993178323994,75503899618470,520735852889990,1.278753172702194316343
25910935,6620363423333472,6335124842886563,69048207522800,216190372924109,0.5308912834599431743613
25910990,30262765342742129,28733122512761238,80917877744151,1448724952236740,3.557584173941900697818
25910995,275393970852682,163710602012826,56532129586851,55151239253005,0.1354330065460980004285
25911033,1168113917387547,1075458315940995,59397324354970,33258277091582,0.0816712102948936761374
25911089,1277654915729393,1165186384042418,62656593219615,49811938467360,0.122321468744806521552
25911110,2297990758664341,2158156434516006,63877459815792,75956864332543,0.18676473051144750730474541
25911337,14943371584245954,11097925387394569,219900706005300,3625545490846085,8.91458635773034875869172895
25911349,40092223465954210,38219824439088852,113332691688898,1759066335176460,4.3252384485313055733257802
25911429,1498090980140530,1359231042917397,93828826742212,45031110480921,0.11055640245641151523421754
25911582,1968384977333151,1470109580440632,112191807369580,386083589522939,0.94787830567044529360639886
25911701,4081116103131461,3818773658923518,94927627679904,167414816528039,0.41152570880390322668
25911742,417192720611521,211718601891692,110358781739180,95115336980649,0.23380491213887291988
25911771,4458389808781124,4164857688304808,133518048729813,160014071746503,0.39333379004151395436
25911802,3986537820403268,3017888701191882,107508933397586,861140185813800,2.116785913552618056
25911874,373392965239085,108092095506529,227133994222820,38166875509736,0.09381876002799225632
25911943,9178418881227592,8779729626134277,108455424962040,290233830131275,0.71342958252228970300
25911995,13153583645535271,12526810618731516,77585692558689,549187334245066,1.34996837005448163592
25912028,1958686712979092,1335834326990170,194050363144172,428802022844750,1.055196103576765368950
25912097,5936991968108175,5547793908689094,115597926580742,273600132838339,0.6732752616086111788678
